0.000000000000000000e+00,1.402000000000000000e+03,2.433138847351074219e+00,8.688000000000000000e+03,8.141000000000000000e+03,7.446000000000000000e+03,1.413800000000000000e+04,3.100444674491882324e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.196899890899658203e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.448000000000000000e+03,4.532714366912841797e+00,8.459000000000000000e+03,7.915000000000000000e+03,7.063000000000000000e+03,1.400900000000000000e+04,3.296317458152770996e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,3.596899986267089844e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.460000000000000000e+03,2.017690086364746094e+01,8.321000000000000000e+03,7.646000000000000000e+03,6.766000000000000000e+03,1.262400000000000000e+04,3.021144866943359375e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.498449897766113281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.804000000000000000e+03,1.089007091522216797e+01,8.264000000000000000e+03,7.758000000000000000e+03,6.813000000000000000e+03,1.457700000000000000e+04,3.629733622074127197e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.678759956359863281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.569000000000000000e+03,1.516945648193359375e+01,8.601000000000000000e+03,8.243000000000000000e+03,7.342000000000000000e+03,1.703100000000000000e+04,3.975300490856170654e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.787599563598632812e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.778000000000000000e+03,1.548341464996337891e+01,8.711000000000000000e+03,8.459000000000000000e+03,7.815000000000000000e+03,1.527900000000000000e+04,3.232008218765258789e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.839379692077636719e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.466000000000000000e+03,1.117998600006103516e+01,8.355000000000000000e+03,7.703000000000000000e+03,6.709000000000000000e+03,1.369900000000000000e+04,3.425127267837524414e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.400000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.540000000000000000e+03,2.052775144577026367e+00,8.436000000000000000e+03,7.837000000000000000e+03,7.061000000000000000e+03,1.328600000000000000e+04,3.059419095516204834e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.628000000000000000e+03,2.159856986999511719e+01,8.349000000000000000e+03,7.715000000000000000e+03,6.802000000000000000e+03,1.269500000000000000e+04,3.022516369819641113e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.515000000000000000e+03,4.822542190551757812e+00,8.347000000000000000e+03,7.551000000000000000e+03,6.738000000000000000e+03,1.170900000000000000e+04,2.694747149944305420e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.196899890899658203e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.428000000000000000e+03,1.190468788146972656e+01,9.037000000000000000e+03,8.605000000000000000e+03,8.226000000000000000e+03,1.358500000000000000e+04,2.457017153501510620e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.199999809265136719e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.788000000000000000e+03,6.137379646301269531e+00,8.408000000000000000e+03,7.822000000000000000e+03,7.139000000000000000e+03,1.235700000000000000e+04,2.676446437835693359e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.590700149536132812e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.634000000000000000e+03,1.790136146545410156e+01,8.296000000000000000e+03,7.776000000000000000e+03,6.790000000000000000e+03,1.476300000000000000e+04,3.699252903461456299e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.718139839172363281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.535000000000000000e+03,1.329860305786132812e+01,8.338000000000000000e+03,7.544000000000000000e+03,6.673000000000000000e+03,1.255500000000000000e+04,3.059080541133880615e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.318139839172363281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.539000000000000000e+03,1.281007766723632812e+01,8.418000000000000000e+03,7.948000000000000000e+03,6.983000000000000000e+03,1.449300000000000000e+04,3.496926724910736084e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.386000000000000000e+03,7.594643592834472656e+00,8.539000000000000000e+03,7.906000000000000000e+03,6.942000000000000000e+03,1.341000000000000000e+04,3.178066015243530273e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.799999952316284180e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.387000000000000000e+03,3.843668222427368164e+00,8.414000000000000000e+03,7.668000000000000000e+03,6.847000000000000000e+03,1.193900000000000000e+04,2.710528969764709473e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.458139801025390625e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.452000000000000000e+03,1.099915790557861328e+01,8.469000000000000000e+03,7.691000000000000000e+03,6.984000000000000000e+03,1.078000000000000000e+04,2.136906087398529053e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.393799781799316406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.813000000000000000e+03,4.787290573120117188e+00,8.440000000000000000e+03,7.930000000000000000e+03,7.149000000000000000e+03,1.401500000000000000e+04,3.244188129901885986e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,3.596899986267089844e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.635000000000000000e+03,1.748247337341308594e+01,8.326000000000000000e+03,7.633000000000000000e+03,6.796000000000000000e+03,1.206100000000000000e+04,2.792066633701324463e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.100000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.383000000000000000e+03,8.459106445312500000e+00,8.469000000000000000e+03,7.836000000000000000e+03,6.934000000000000000e+03,1.314400000000000000e+04,3.092937469482421875e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.079069900512695312e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.457000000000000000e+03,5.128711700439453125e+00,8.422000000000000000e+03,7.695000000000000000e+03,6.872000000000000000e+03,1.210200000000000000e+04,2.756403386592864990e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.119999885559082031e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.418000000000000000e+03,6.423151016235351562e+00,8.742000000000000000e+03,8.290000000000000000e+03,7.694000000000000000e+03,1.574300000000000000e+04,3.434313237667083740e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,6.196899890899658203e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.545000000000000000e+03,1.860846900939941406e+01,8.379000000000000000e+03,7.940000000000000000e+03,6.845000000000000000e+03,1.640200000000000000e+04,4.111067950725555420e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.590700149536132812e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.812000000000000000e+03,9.142972946166992188e+00,8.436000000000000000e+03,7.793000000000000000e+03,7.105000000000000000e+03,1.180700000000000000e+04,2.486252188682556152e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.393799781799316406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.421000000000000000e+03,1.294240856170654297e+01,8.616000000000000000e+03,7.928000000000000000e+03,7.348000000000000000e+03,1.264900000000000000e+04,2.650897502899169922e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.399999976158142090e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.524000000000000000e+03,1.133381652832031250e+01,8.319000000000000000e+03,7.784000000000000000e+03,6.716000000000000000e+03,1.514000000000000000e+04,3.854319155216217041e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,3.196899890899658203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.789000000000000000e+03,5.601181983947753906e+00,8.332000000000000000e+03,7.704000000000000000e+03,6.890000000000000000e+03,1.240800000000000000e+04,2.859363555908203125e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.196899414062500000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.760000000000000000e+03,1.727404594421386719e+01,8.263000000000000000e+03,7.575000000000000000e+03,6.726000000000000000e+03,1.145400000000000000e+04,2.600660026073455811e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.593799591064453125e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.571000000000000000e+03,1.896231842041015625e+01,8.337000000000000000e+03,7.753000000000000000e+03,6.761000000000000000e+03,1.413900000000000000e+04,3.530143499374389648e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.458139801025390625e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.407000000000000000e+03,1.506995582580566406e+01,8.561000000000000000e+03,7.924000000000000000e+03,7.123000000000000000e+03,1.283800000000000000e+04,2.863082885742187500e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.990699768066406250e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.510000000000000000e+03,2.155942153930664062e+01,8.381000000000000000e+03,7.732000000000000000e+03,6.841000000000000000e+03,1.286800000000000000e+04,3.057993948459625244e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.393799781799316406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.794000000000000000e+03,1.037309646606445312e+01,8.295000000000000000e+03,7.720000000000000000e+03,6.770000000000000000e+03,1.286700000000000000e+04,3.104853034019470215e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,6.393799781799316406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.739000000000000000e+03,1.929257774353027344e+01,8.536000000000000000e+03,7.878000000000000000e+03,7.242000000000000000e+03,1.329500000000000000e+04,2.947363257408142090e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.193799495697021484e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.812000000000000000e+03,3.769243955612182617e+00,8.360000000000000000e+03,7.744000000000000000e+03,6.878000000000000000e+03,1.233200000000000000e+04,2.839146256446838379e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.239379978179931641e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.500000000000000000e+03,6.926249027252197266e+00,8.370000000000000000e+03,7.768000000000000000e+03,6.775000000000000000e+03,1.481000000000000000e+04,3.722492456436157227e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.775000000000000000e+03,3.372286796569824219e+00,8.915000000000000000e+03,8.406000000000000000e+03,8.057000000000000000e+03,1.391200000000000000e+04,2.665119171142578125e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.439379882812500000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.616000000000000000e+03,1.391959095001220703e+01,8.348000000000000000e+03,7.759000000000000000e+03,6.827000000000000000e+03,1.331500000000000000e+04,3.221130073070526123e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.259999847412109375e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.515000000000000000e+03,2.095764732360839844e+01,8.269000000000000000e+03,7.534000000000000000e+03,6.592000000000000000e+03,1.217400000000000000e+04,2.974528372287750244e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,3.196899890899658203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.556000000000000000e+03,1.010106563568115234e+01,8.519000000000000000e+03,7.960000000000000000e+03,7.096000000000000000e+03,1.288000000000000000e+04,2.895474433898925781e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.339689826965332031e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.622000000000000000e+03,1.841882514953613281e+01,8.351000000000000000e+03,7.749000000000000000e+03,6.886000000000000000e+03,1.282400000000000000e+04,3.012683987617492676e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.200000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.530000000000000000e+03,4.972358226776123047e+00,8.319000000000000000e+03,7.605000000000000000e+03,6.684000000000000000e+03,1.258000000000000000e+04,3.060631155967712402e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.078759956359863281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.633000000000000000e+03,1.613388252258300781e+01,8.386000000000000000e+03,7.907000000000000000e+03,6.937000000000000000e+03,1.562700000000000000e+04,3.851267397403717041e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.098449897766113281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.433000000000000000e+03,3.945476293563842773e+00,8.323000000000000000e+03,7.566000000000000000e+03,6.667000000000000000e+03,1.209900000000000000e+04,2.894596755504608154e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.618139839172363281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.428000000000000000e+03,3.035723686218261719e+00,8.344000000000000000e+03,7.660000000000000000e+03,6.798000000000000000e+03,1.230100000000000000e+04,2.881302833557128906e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.298449897766113281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.738000000000000000e+03,1.260438251495361328e+01,8.326000000000000000e+03,7.637000000000000000e+03,6.832000000000000000e+03,1.231200000000000000e+04,2.862515747547149658e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.539379882812500000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.466000000000000000e+03,1.047768211364746094e+01,8.429000000000000000e+03,7.725000000000000000e+03,6.852000000000000000e+03,1.269900000000000000e+04,2.990639805793762207e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.059070014953613281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.380000000000000000e+03,1.271399688720703125e+01,8.766000000000000000e+03,8.259000000000000000e+03,7.685000000000000000e+03,1.450000000000000000e+04,3.071895539760589600e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,6.396899700164794922e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.803000000000000000e+03,1.062221717834472656e+01,8.353000000000000000e+03,7.766000000000000000e+03,6.939000000000000000e+03,1.214500000000000000e+04,2.727939486503601074e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.422000000000000000e+03,2.635026454925537109e+00,8.743000000000000000e+03,8.266000000000000000e+03,7.606000000000000000e+03,1.417800000000000000e+04,3.016893267631530762e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.434000000000000000e+03,7.653048515319824219e+00,8.389000000000000000e+03,7.582000000000000000e+03,6.898000000000000000e+03,1.097700000000000000e+04,2.281958013772964478e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.339689826965332031e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.591000000000000000e+03,1.557314586639404297e+01,8.299000000000000000e+03,7.656000000000000000e+03,6.657000000000000000e+03,1.394900000000000000e+04,3.538775146007537842e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.478759765625000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.545000000000000000e+03,1.030979061126708984e+01,8.356000000000000000e+03,7.656000000000000000e+03,6.780000000000000000e+03,1.255100000000000000e+04,2.985360324382781982e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.078759956359863281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.667000000000000000e+03,2.155942153930664062e+01,8.329000000000000000e+03,7.657000000000000000e+03,6.899000000000000000e+03,1.202300000000000000e+04,2.707959115505218506e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.019689941406250000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.590000000000000000e+03,1.419990348815917969e+01,9.900000000000000000e+03,9.768000000000000000e+03,1.021200000000000000e+04,1.605900000000000000e+04,2.225648015737533569e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.390699386596679688e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.450000000000000000e+03,6.466625213623046875e+00,9.143000000000000000e+03,8.707000000000000000e+03,8.426000000000000000e+03,1.501300000000000000e+04,2.810273468494415283e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,3.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.831000000000000000e+03,7.548944950103759766e-01,8.422000000000000000e+03,7.888000000000000000e+03,7.103000000000000000e+03,1.298000000000000000e+04,2.926355600357055664e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.018759918212890625e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.810000000000000000e+03,2.160789012908935547e+00,8.376000000000000000e+03,7.764000000000000000e+03,6.985000000000000000e+03,1.289300000000000000e+04,2.972129881381988525e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.193799495697021484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.417000000000000000e+03,2.052775144577026367e+00,8.460000000000000000e+03,7.806000000000000000e+03,6.956000000000000000e+03,1.273600000000000000e+04,2.935202121734619141e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,4.199999809265136719e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.789000000000000000e+03,3.646970510482788086e+00,8.341000000000000000e+03,7.751000000000000000e+03,6.873000000000000000e+03,1.208600000000000000e+04,2.749617695808410645e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,3.596899986267089844e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.473000000000000000e+03,1.204828166961669922e+01,8.375000000000000000e+03,7.773000000000000000e+03,6.836000000000000000e+03,1.325600000000000000e+04,3.195301592350006104e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,9.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.426000000000000000e+03,2.134299993515014648e+00,8.730000000000000000e+03,8.145000000000000000e+03,7.606000000000000000e+03,1.146000000000000000e+04,2.021399289369583130e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.098449897766113281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.807000000000000000e+03,1.909152388572692871e+00,8.391000000000000000e+03,7.740000000000000000e+03,6.974000000000000000e+03,1.236300000000000000e+04,2.786885201930999756e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.639069747924804688e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.525000000000000000e+03,5.051152706146240234e+00,9.302000000000000000e+03,8.981000000000000000e+03,9.228000000000000000e+03,1.480500000000000000e+04,2.320559173822402954e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.419379806518554688e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.432000000000000000e+03,2.024868249893188477e+00,8.726000000000000000e+03,8.183000000000000000e+03,7.570000000000000000e+03,1.387700000000000000e+04,2.940737605094909668e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.398449897766113281e+01,1.000000000000000000e+00
0.000000000000000000e+00,1.804000000000000000e+03,5.720433235168457031e+00,8.385000000000000000e+03,7.917000000000000000e+03,6.963000000000000000e+03,1.498200000000000000e+04,3.654135465621948242e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.817829704284667969e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.621000000000000000e+03,2.036884498596191406e+01,8.336000000000000000e+03,7.655000000000000000e+03,6.763000000000000000e+03,1.236200000000000000e+04,2.927581667900085449e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.593000000000000000e+03,1.146183681488037109e+01,8.364000000000000000e+03,7.807000000000000000e+03,6.832000000000000000e+03,1.469000000000000000e+04,3.651147782802581787e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.200000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.461000000000000000e+03,2.507455253601074219e+01,8.269000000000000000e+03,7.528000000000000000e+03,6.622000000000000000e+03,1.201900000000000000e+04,2.895230948925018311e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.059070014953613281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.808000000000000000e+03,5.128711700439453125e+00,8.431000000000000000e+03,7.901000000000000000e+03,7.080000000000000000e+03,1.392000000000000000e+04,3.257142901420593262e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,5.793799877166748047e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.789000000000000000e+03,1.080494785308837891e+01,8.373000000000000000e+03,7.778000000000000000e+03,6.949000000000000000e+03,1.206600000000000000e+04,2.691033482551574707e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,3.196899890899658203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.803000000000000000e+03,1.465679359436035156e+01,8.369000000000000000e+03,7.852000000000000000e+03,6.991000000000000000e+03,1.321400000000000000e+04,3.079930841922760010e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,7.393799781799316406e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.597000000000000000e+03,1.430291461944580078e+01,8.343000000000000000e+03,7.871000000000000000e+03,6.909000000000000000e+03,1.564600000000000000e+04,3.873642086982727051e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,2.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.439000000000000000e+03,7.062044143676757812e+00,8.745000000000000000e+03,7.973000000000000000e+03,7.515000000000000000e+03,1.206300000000000000e+04,2.323015630245208740e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,8.593799591064453125e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.733000000000000000e+03,1.656780242919921875e+01,8.404000000000000000e+03,8.048000000000000000e+03,6.962000000000000000e+03,1.688000000000000000e+04,4.159885942935943604e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.637829780578613281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.811000000000000000e+03,2.635026454925537109e+00,8.373000000000000000e+03,7.778000000000000000e+03,6.887000000000000000e+03,1.261800000000000000e+04,2.938221096992492676e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.159070014953613281e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.383000000000000000e+03,5.730255603790283203e+00,8.427000000000000000e+03,7.702000000000000000e+03,6.943000000000000000e+03,1.243300000000000000e+04,2.833402156829833984e-01,2.839999999999999858e+01,4.551999999999999602e+00,2.359039999999999679e+02,0.000000000000000000e+00,-3.476000000000000867e+00,1.238449859619140625e+01,1.000000000000000000e+00
